timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-09T11:00:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,64.3164,421.70,5.92,0.00,0.00,0.00,0.00,86.00,14.00,0.00,0.00
2026-04-09T11:02:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.2779,307.46,3.64,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T11:04:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-1.0040,75.36,0.00,0.00,0.00,0.00,0.00,82.00,18.00,0.00,0.00
2026-04-09T11:08:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,141.8108,849.06,12.92,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:10:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,32.0246,250.02,2.86,0.00,0.00,0.00,0.00,86.00,14.00,0.00,0.00
2026-04-09T11:15:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1341.2900,7180.96,136.24,0.00,0.00,0.00,0.00,84.00,0.00,0.00,16.00
2026-04-09T11:18:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-4.7324,47.64,0.00,0.00,0.00,0.00,0.00,6.00,94.00,0.00,0.00
2026-04-09T11:20:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,691.1348,3774.48,68.74,0.00,0.00,0.00,0.00,92.00,0.00,0.00,8.00
2026-04-09T11:23:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,191.9569,1111.86,17.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:26:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,97.0790,585.50,8.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:28:08+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,21.4239,191.76,1.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:30:08+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,36.1264,269.76,3.08,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:32:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,66.1441,431.46,5.66,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:35:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,160.7849,922.76,15.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:38:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,303.0549,1726.64,29.40,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:42:08+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,268.6976,1534.80,25.78,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:46:08+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,315.8443,1774.44,30.94,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:50:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,871.4549,4742.10,87.58,0.00,0.00,0.00,0.00,90.00,0.00,0.00,10.00
2026-04-09T11:55:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,561.5368,3115.20,56.32,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:57:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,205.5668,1200.20,19.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T11:59:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,5.6366,115.40,0.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:01:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,8.6220,124.88,0.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:02:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.9584,91.90,0.16,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-09T12:04:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,3.8107,105.82,0.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:05:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,15.9152,167.04,1.60,0.00,0.00,0.00,0.00,76.00,24.00,0.00,0.00
2026-04-09T12:08:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,69.1331,454.16,6.50,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-09T12:11:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,47.5562,339.92,4.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:13:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.5933,87.52,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:16:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,150.1659,875.98,13.68,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:19:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,115.0482,685.90,10.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:22:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,137.2423,800.80,12.36,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:25:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,99.0421,605.04,8.78,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:29:19+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,107.6088,647.74,9.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:32:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,27.9633,227.46,2.22,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:36:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,657.3917,3568.34,65.70,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-09T12:39:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,809.7064,4375.70,81.42,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-09T12:43:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,327.3513,1817.12,31.96,0.00,0.00,0.00,0.00,74.00,24.00,0.00,2.00
2026-04-09T12:46:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,5.5396,109.00,0.36,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:48:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,189.5643,1105.06,18.04,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:51:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,154.0494,897.58,13.78,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T12:56:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,778.0179,4234.32,78.02,0.00,0.00,0.00,0.00,88.00,0.00,0.00,12.00
2026-04-09T13:01:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,284.1316,1600.66,27.62,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-09T13:05:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,575.7363,3125.12,57.20,0.00,0.00,0.00,0.00,92.00,6.00,0.00,2.00
2026-04-09T13:09:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,55.6580,371.96,4.98,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-09T13:12:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,189.3276,1088.40,17.36,0.00,0.00,0.00,0.00,80.00,20.00,0.00,0.00
2026-04-09T13:16:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1062.9989,5694.34,107.02,0.00,0.00,0.00,0.00,86.00,0.00,0.00,14.00
2026-04-09T13:19:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,140.5922,829.64,12.80,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-09T13:22:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,452.2738,2482.06,43.78,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-09T13:26:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,374.7319,2080.02,36.02,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:29:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,293.1446,1649.80,27.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:32:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,241.7065,1374.96,22.48,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:36:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,454.5462,2499.86,44.52,0.00,0.00,0.00,0.00,92.00,6.00,0.00,2.00
2026-04-09T13:38:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,155.9894,916.80,14.48,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:41:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,416.4129,2304.68,41.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:44:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,455.4362,2494.98,44.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:47:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,132.5839,786.68,12.08,0.00,0.00,0.00,0.00,72.00,28.00,0.00,0.00
2026-04-09T13:49:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,92.5328,573.54,8.22,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:52:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,181.2351,1040.92,16.94,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T13:55:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,126.1861,746.80,11.44,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T13:59:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,224.5384,1270.98,21.18,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:02:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,154.4967,903.96,14.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:05:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.6890,138.22,0.98,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-09T14:07:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,13.2936,155.08,1.10,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T14:11:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,196.0875,1134.62,17.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:13:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,22.7397,205.32,1.94,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T14:16:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,57.8593,391.88,5.02,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:18:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,8.4348,125.24,0.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:20:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,37.2122,282.06,3.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:23:26+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,123.0889,740.90,10.92,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:26:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,3.6315,102.36,0.32,0.00,0.00,0.00,0.00,84.00,16.00,0.00,0.00
2026-04-09T14:29:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,405.3463,2246.46,38.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:31:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,22.5142,198.84,1.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:34:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,71.7494,456.24,6.22,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T14:37:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,150.0450,874.38,13.58,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:41:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,598.4492,3233.76,59.72,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-09T14:45:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,866.0034,4635.26,86.24,0.00,0.00,0.00,0.00,92.00,0.00,0.00,8.00
2026-04-09T14:48:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,44.3859,315.06,4.06,0.00,0.00,0.00,0.00,84.00,16.00,0.00,0.00
2026-04-09T14:50:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1.6222,87.36,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:53:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,202.0990,1157.22,18.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T14:57:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,662.8334,3577.84,65.34,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-09T15:00:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,926.6031,4975.40,91.98,0.00,0.00,0.00,0.00,88.00,0.00,0.00,12.00
2026-04-09T15:03:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,864.4327,4666.56,85.84,0.00,0.00,0.00,0.00,84.00,0.00,0.00,16.00
2026-04-09T15:06:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,24.8905,215.50,2.20,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-09T15:09:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,344.2080,1911.62,33.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T15:12:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,933.5678,5025.24,93.90,0.00,0.00,0.00,0.00,84.00,0.00,0.00,16.00
2026-04-09T15:15:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,463.6275,2542.30,45.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T15:18:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,614.0794,3342.78,61.16,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-09T15:22:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,922.5885,4983.26,93.04,0.00,0.00,0.00,0.00,72.00,14.00,0.00,14.00
2026-04-09T15:24:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,854.6216,4601.60,84.98,0.00,0.00,0.00,0.00,90.00,0.00,0.00,10.00
2026-04-09T15:27:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,46.5540,333.24,4.20,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-09T15:30:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,25.2401,215.40,2.38,0.00,0.00,0.00,0.00,76.00,24.00,0.00,0.00
2026-04-09T15:33:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,235.9303,1375.10,22.52,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-09T15:36:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,8.8952,127.44,0.72,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
