timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-05-11T13:36:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,67.0859,149.02,63.40,0.00,38.00,52.00,10.00,0.00,0.00,0.00,0.00
2026-05-11T13:38:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,55.5148,89.98,54.20,0.00,4.00,94.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T13:44:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,270.8500,332.70,244.80,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T13:49:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,261.6258,286.72,238.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:53:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,157.6090,178.88,149.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T13:56:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,126.8111,144.44,123.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T14:01:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,65.4501,429.10,28.00,0.00,20.00,6.00,74.00,0.00,0.00,0.00,0.00
2026-05-11T14:08:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,64.3569,528.10,14.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T14:14:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,193.9308,538.94,140.20,0.00,36.00,14.00,50.00,0.00,0.00,0.00,0.00
2026-05-11T14:23:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,298.0822,438.12,261.60,0.00,72.00,18.00,10.00,0.00,0.00,0.00,0.00
2026-05-11T14:33:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,428.4441,525.42,376.40,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T14:42:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,394.4011,476.68,350.60,0.00,76.00,20.00,4.00,0.00,0.00,0.00,0.00
2026-05-11T14:48:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,236.0726,265.18,213.20,0.00,78.00,20.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T14:53:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,110.2350,334.88,91.60,0.00,44.00,20.00,36.00,0.00,0.00,0.00,0.00
2026-05-11T14:59:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,97.0119,335.38,86.80,0.00,48.00,16.00,36.00,0.00,0.00,0.00,0.00
2026-05-11T15:05:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,166.7226,222.36,152.20,0.00,90.00,4.00,6.00,0.00,0.00,0.00,0.00
2026-05-11T15:09:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,239.6857,312.22,215.60,0.00,80.00,16.00,4.00,0.00,0.00,0.00,0.00
2026-05-11T15:15:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,191.4707,294.84,172.80,0.00,54.00,32.00,14.00,0.00,0.00,0.00,0.00
2026-05-11T15:19:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,141.2817,202.72,131.40,0.00,84.00,10.00,6.00,0.00,0.00,0.00,0.00
2026-05-11T15:23:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,67.8225,131.94,68.80,0.00,74.00,24.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T15:26:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,129.8399,196.44,122.20,0.00,56.00,38.00,6.00,0.00,0.00,0.00,0.00
2026-05-11T15:29:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,141.4986,163.78,134.00,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T15:35:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,221.4329,349.06,195.20,0.00,70.00,20.00,10.00,0.00,0.00,0.00,0.00
2026-05-11T15:42:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,163.3733,274.04,147.20,0.00,30.00,56.00,14.00,0.00,0.00,0.00,0.00
2026-05-11T15:47:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,193.6091,328.96,164.20,0.00,40.00,38.00,22.00,0.00,0.00,0.00,0.00
2026-05-11T15:52:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,272.6168,304.84,245.00,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T15:57:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,190.7623,213.96,177.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T16:04:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,65.0709,510.56,13.00,0.00,0.00,6.00,94.00,0.00,0.00,0.00,0.00
2026-05-11T16:14:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,50.7355,516.44,5.60,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T16:23:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,287.3579,436.92,244.60,0.00,72.00,10.00,18.00,0.00,0.00,0.00,0.00
2026-05-11T16:31:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,360.7025,419.22,320.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T16:38:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,365.7297,412.18,328.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T16:46:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,389.6697,443.82,344.60,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T16:53:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,248.0550,276.54,226.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T16:58:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,51.3317,513.42,7.00,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T17:07:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,92.9737,509.08,45.00,0.00,18.00,2.00,80.00,0.00,0.00,0.00,0.00
2026-05-11T17:16:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,155.9057,492.76,106.40,0.00,26.00,6.00,68.00,0.00,0.00,0.00,0.00
2026-05-11T17:24:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,377.2825,462.68,335.00,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-05-11T17:32:49+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,339.7139,395.18,306.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-11T17:40:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,64.4071,460.48,27.40,0.00,12.00,10.00,78.00,0.00,0.00,0.00,0.00
2026-05-11T17:49:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,86.0479,495.88,41.00,0.00,20.00,0.00,80.00,0.00,0.00,0.00,0.00
2026-05-11T17:58:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,208.6550,456.60,170.40,0.00,60.00,14.00,26.00,0.00,0.00,0.00,0.00
2026-05-11T18:07:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,188.9108,550.26,138.20,0.00,42.00,8.00,50.00,0.00,0.00,0.00,0.00
2026-05-11T18:19:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,287.2052,631.66,232.60,0.00,54.00,20.00,26.00,0.00,0.00,0.00,0.00
2026-05-11T18:33:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,151.1625,581.96,97.20,0.00,24.00,10.00,66.00,0.00,0.00,0.00,0.00
2026-05-11T18:49:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,172.9170,656.00,113.80,0.00,36.00,6.00,58.00,0.00,0.00,0.00,0.00
2026-05-11T19:04:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,60.6836,522.44,9.40,0.00,4.00,0.00,96.00,0.00,0.00,0.00,0.00
2026-05-11T19:20:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,68.5477,553.84,21.60,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T19:35:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,187.6968,715.48,114.80,0.00,18.00,6.00,76.00,0.00,0.00,0.00,0.00
2026-05-11T19:50:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,108.9015,578.04,53.80,0.00,12.00,2.00,86.00,0.00,0.00,0.00,0.00
2026-05-11T20:04:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,144.0638,573.46,93.20,0.00,32.00,6.00,62.00,0.00,0.00,0.00,0.00
2026-05-11T20:17:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,127.7103,629.62,81.40,0.00,6.00,14.00,80.00,0.00,0.00,0.00,0.00
2026-05-11T20:30:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,63.3989,533.28,12.00,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T20:43:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,47.9780,515.42,3.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T20:55:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,46.0882,513.74,1.40,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T21:07:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,47.9929,524.30,4.80,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T21:19:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,67.7665,557.56,26.40,0.00,0.00,4.00,96.00,0.00,0.00,0.00,0.00
2026-05-11T21:30:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,42.3568,512.96,0.80,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T21:41:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,55.3209,523.14,7.20,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T21:51:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,56.2534,516.44,6.20,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T22:02:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,56.9940,522.78,6.80,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T22:12:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,47.7302,521.28,10.40,0.00,2.00,2.00,96.00,0.00,0.00,0.00,0.00
2026-05-11T22:24:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,53.9764,515.14,3.60,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T22:35:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,51.3170,520.86,2.40,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T22:47:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,65.4431,575.46,25.20,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T22:58:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,47.2934,519.34,3.60,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T23:09:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,52.8550,513.30,0.80,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T23:20:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,46.5832,522.58,4.60,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-11T23:31:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,36.5495,505.32,2.80,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T23:43:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,56.2135,536.22,12.00,0.00,0.00,2.00,98.00,0.00,0.00,0.00,0.00
2026-05-11T23:53:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,51.7619,515.78,2.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-12T00:04:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,76.9264,493.76,38.60,0.00,16.00,4.00,80.00,0.00,0.00,0.00,0.00
2026-05-12T00:13:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,154.0316,635.66,112.40,0.00,24.00,2.00,74.00,0.00,0.00,0.00,0.00
2026-05-12T00:13:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,153.6327,614.10,106.00,0.00,28.00,0.00,72.00,0.00,0.00,0.00,0.00
2026-05-12T07:21:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,81.5783,234.40,66.80,0.00,22.00,58.00,20.00,0.00,0.00,0.00,0.00
2026-05-12T07:29:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,474.5540,564.22,419.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T07:37:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,493.1632,598.12,434.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T07:45:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,435.1914,507.30,383.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T07:53:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,510.0173,634.04,447.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T09:06:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,248.4348,342.58,218.20,0.00,82.00,14.00,4.00,0.00,0.00,0.00,0.00
2026-05-12T09:14:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,501.1583,621.48,440.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T09:23:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,511.5490,617.08,449.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T09:31:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,489.4805,607.10,428.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T09:40:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,479.7091,582.18,422.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T09:48:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,443.9990,514.60,390.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T09:55:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,323.6229,349.62,291.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T10:04:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.2322,576.22,412.00,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-05-12T10:13:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,462.9919,555.26,409.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T10:21:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,462.7673,547.26,402.40,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T10:26:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,255.9600,412.78,220.60,0.00,68.00,26.00,6.00,0.00,0.00,0.00,0.00
2026-05-12T10:36:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,480.0531,601.20,422.40,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T10:45:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,507.3269,609.76,444.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T10:50:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,70.2061,540.70,17.20,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-12T10:59:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,492.0843,575.96,428.80,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T11:06:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,267.7233,294.04,235.00,0.00,38.00,62.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T11:14:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.5373,565.72,411.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T11:22:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,399.9113,459.48,350.40,0.00,70.00,30.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T11:28:41+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,100.4026,555.22,48.40,0.00,2.00,8.00,90.00,0.00,0.00,0.00,0.00
2026-05-12T11:35:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,499.5910,607.80,436.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T11:43:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,503.2929,598.20,441.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T11:52:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,491.4489,608.46,432.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T12:01:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,449.5557,507.36,397.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T12:08:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,436.9416,509.70,386.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T12:17:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,440.2212,514.02,389.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T12:25:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.3581,563.08,415.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T12:35:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,503.8521,614.08,443.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-12T12:46:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,520.2693,647.54,454.40,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T08:13:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,480.7922,587.74,419.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T08:40:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,534.9451,649.20,467.20,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T08:57:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,567.1938,728.68,492.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T09:15:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,414.3996,472.82,360.60,0.00,52.00,48.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T09:34:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,488.2819,590.84,426.60,0.00,68.00,32.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T09:47:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,373.3026,413.18,326.60,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T10:03:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,461.8931,547.88,404.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T10:19:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,473.6044,575.64,416.00,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T10:31:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,251.3161,453.30,207.40,0.00,56.00,10.00,34.00,0.00,0.00,0.00,0.00
2026-05-13T10:48:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,451.2761,549.88,396.00,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T11:02:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,42.7787,514.70,2.40,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00
2026-05-13T11:14:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,90.2032,391.32,53.40,0.00,16.00,22.00,62.00,0.00,0.00,0.00,0.00
2026-05-13T11:32:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,504.1228,614.02,441.00,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T11:48:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,443.7413,522.22,389.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T12:06:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,527.2222,665.68,459.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T12:24:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,563.8881,748.02,490.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T12:43:38+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.6564,563.28,411.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T12:55:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,253.2397,280.86,230.80,0.00,76.00,22.00,2.00,0.00,0.00,0.00,0.00
2026-05-13T13:13:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,518.9140,663.46,457.40,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T13:32:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,515.0669,656.32,450.80,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T13:50:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,511.8000,624.44,450.00,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T14:05:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,443.9139,508.04,390.40,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-05-13T14:19:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,436.8626,502.34,386.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
